|text totally legit numbers pepelaugh bots pepelaugh	0.202453
|text watch watch	0.537875
|text trump king	-0.465336
|text twitter numbers fake 	-0.074100
|text need	0.090214
|text pogchamp	0.191546
|text trump banned ballots apparently	-0.532600
|text watch pogchamp pogchamp	0.421551
|text view botting	0.153652
|text  impressions watch impression	0.483626
|text  trust elon numbers	-0.006827
|text civil 	0.146991
|text based winetime trial electric boogaloo	0.404925
|text tucker trump interview gone wrong 	-0.355576
|text boring	0.153652
|text think view count fake	0.405787
|text  concerned loses	0.153652
|text prettu npromg	0.153652
|text  sure number actually impressions	0.446352
|text  content	0.128317
|text  million people world 	-0.380932
|text bots kekw	0.153652
|text talking lockdowns electionyear variant coming	0.231656
|text  trump	-0.403605
|text feel like losing braincells kekw	0.625514
|text  embedded wiki site view botting 	0.163306
|text watch tomorrow	0.535667
|text  	0.153652
|text imagine trump president prison 	-0.967551
|text waaaaatch trump	-0.403605
|text course fake	0.041939
|text  tonight	0.153652
|text going train wreck able look away	-0.125950
|text actual views	0.232895
|text interview minutes ironically length time video long tune debate trump 	-0.244924
|text terrifying 	0.153652
|text tucker killing rally good interviews	0.442451
|text yeah presidental election year fucken wild	0.336492
|text  million people calling fake	-0.569990
|text  	0.153652
|text confusing jargon	0.153652
|text asmongold going live 	-0.156520
|text half vote	-0.046375
|text lets fuckin goooooooooooooooooooo	-0.344142
|text hardcore 	0.153652
|text  	0.153652
|text kekw	0.153652
|text pogu 	0.153652
|text jerpog jerpog	0.153652
|text best sure 	0.818593
|text staged	0.153652
|text year spicy pepelaugh	0.305864
|text robo time	0.198231
|text  ayooooo	0.153652
|text  finally	0.020935
|text letsgo	0.153652
|text pogchamp	0.191546
|text genshin kappa	0.153652
|text  gigachad	0.153652
|text certain 	0.299199
|text impressions scrolling seconds	0.153652
|text lets gooooo	-0.170510
|text aaaa aaaa aaaa aaaa	0.153652
|text  finally	0.020935
|text lets goooooooooooo	-0.170510
|text lets 	-0.170510
|text genshin 	0.153652
|text yewssssssssss	0.153652
|text time bois pogbones	0.198231
|text armored shlong	0.153652
|text  gooooo 	0.153652
|text baldurs gate 	0.153652
|text  views zackrawrr	0.153652
|text letsgoooooo	0.153652
|text letsgo	0.153652
|text lets gooooooo armored core	-0.284345
|text  bitrate	0.153652
|text  	0.153652
|text genshin 	0.153652
|text wicked	0.313980
|text pogchamp	0.191546
|text gigachad	0.153652
|text mech baby	0.428596
|text komodohype komodohype komodohype komodohype komodohype komodohype komodohype komodohype komodohype komodohype komodohype komodohype komodohype	0.153652
|text good luck 	0.543242
|text  whotot	0.153652
|text letsgo	0.153652
|text genshin 	0.153652
|text pausecat	0.153652
|text finally letsgo	0.020935
|text loboshype loboshype loboshype	0.153652
|text  letsgooo	0.153652
|text yoooooo	0.153652
|text finaleeeeee	0.153652
|text robots shit	-0.201446
|text  	0.153652
|text lets gooo	-0.170510
|text biden interview	-0.466594
|text yesssss	0.153652
|text time gigachad	0.198231
|text  	0.153652
|text letgo	0.153652
|text letsgooo	0.153652
|text letsgo	0.153652
|text  wow11one	0.153652
|text yesss	0.153652
|text esfand starforge logo	0.153652
|text hardcore sadge	0.153652
|text holocure ayayajam	0.153652
|text  zentrepog zentrepog zentrepog	0.153652
|text armored cored letsgo	0.153652
|text assassin creed 	0.153652
|text kkona fuck tucker	-0.657942
|text yeessss	0.153652
|text classic 	0.153652
|text hell yeah 	-0.099442
|text time 	0.198231
|text certain armoured game 	0.635877
|text wake raven work armored core time 	0.205646
|text game 	0.490331
|text time 	0.198231
|text time letsgo	0.198231
|text  	0.153652
|text letsgo 	0.153652
|text time	0.198231
|text  yeees yeeees	0.153652
|text pacman	0.153652
|text seemsgood	0.153652
|text time 	0.198231
|text follow stare	0.199575
|text time owned	0.221401
|text  time	0.198231
|text letsgo	0.153652
|text barney 	0.153652
|text boooooooo	0.153652
|text lets 	-0.170510
|text  	0.153652
|text genshin kekw	0.153652
|text slap island slol	0.028191
|text  damn	0.031382
|text letsgo	0.153652
|text leeeesssss gooooooooooooo	0.153652
|text lets fucking	-0.487078
|text lets	-0.170510
|text papaoblz	0.153652
|text attend cedar park middle school 	0.237440
|text little gator 	0.133458
|text hello kitty island adventure 	0.356133
|text president electred prison america	-0.667382
|text yoooo	0.153652
|text aaaa	0.153652
|text timeeeeeeeeeee	0.153652
|text diablo 	0.153652
|text starfox 	0.153652
|text goooo	0.153652
|text trump president	-0.810240
|text asmon core	0.039817
|text lets gooo	-0.170510
|text  hyped	0.153652
|text finally 	0.020935
|text diablo prayge	0.153652
|text eroktiomega eroktiomega eroktiomega erokticd sterdekiss sterdekiss	0.153652
|text rubicorn	0.153652
|text lets oooo skinny bitch	-0.877890
|text time letsgoo	0.198231
|text lets	-0.170510
|text pausechamp	0.153652
|text  baby	0.428596
|text time work	0.448277
|text letsgo 	0.153652
|text  lets goooo	-0.170510
|text carrot hated 	0.152296
|text  fckn gooooo	0.153652
|text hyped	0.153652
|text jojoth4lebronvibe	0.153652
|text pogchamp pogchamp	0.229440
|text assemble	0.153652
|text  baby 	0.428596
|text tank build	0.207479
|text gentlemen aaaa aaaa aaaa	0.140843
|text  	0.153652
|text aaaa aaaa aaaa aaaa aaaa	0.153652
|text armored cock	0.153652
|text  	0.153652
|text yesssss	0.153652
|text letsgo	0.153652
|text  youtube	0.200723
|text  lets goooo	-0.170510
|text letsgo	0.153652
|text time	0.198231
|text zackrawrr apparently viewbotted embedding kekw	0.147293
|text armored core time baby armored core time baby armored core time baby armored core time baby armored core time baby armored core time baby armored core time baby 	1
|text yesterday 	0.153652
|text hell yeah brother	0.006557
|text pepelaugh like	0.333349
|text letsgo	0.153652
|text lessssssegooooooo	0.153652
|text  wooooooh	0.153652
|text t1hr till rage quit	0.045259
|text finnaly mech game	0.490331
|text lets gooo	-0.170510
|text pepelaugh	0.153652
|text time play 	0.249986
|text boss pepelaugh	0.306493
|text daaaamn	0.153652
|text yesss	0.153652
|text loboshype loboshype loboshype loboshype	0.153652
|text pagman	0.153652
|text letsgo	0.153652
|text  	0.153652
|text kekl	0.153652
|text yessss	0.153652
|text yessss	0.153652
|text kekw	0.153652
|text playing finally 	0.219445
|text lets goooo	-0.170510
|text heyguys heyguys	0.153652
|text blasphemous 	0.153652
|text  	0.153652
|text time 	0.198231
|text letsgo armored core letsgo 	0.039817
|text hardcore classic 	0.153652
|text letsgo 	0.153652
|text  downloaded kekw	0.153652
|text pogchamp pogchamp	0.229440
|text sterdepet	0.153652
|text mecha kinoooo	0.153652
|text assassins creed 	0.305232
|text time work	0.448277
|text lets	-0.170510
|text fuck yess doood	-0.657942
|text  	0.153652
|text incredidble	0.153652
|text pepelaugh	0.153652
|text  	0.153652
|text youill rage quit fast 	-0.003043
|text cumming	0.153652
|text  years	0.328687
|text hell brother lets fucking gooooooooooooooooo	-0.686839
|text lets goooo	-0.170510
|text hell yeah dude 	-0.113361
|text genshin impact 	0.153652
|text  lets goooo	-0.170510
|text lets fucking gooo	-0.487078
|text zackrawrr reacted jidion video 	0.166533
|text  believe people played armored cores	-0.145527
|text pepelaugh chapter boss	0.306493
|text pepelaugh	0.153652
|text  titanfall later guarantee like	0.342362
|text  play mechwarrior 	0.205407
|text dangpogx dangpogx dangpogx	0.153652
|text  half hoping baited booted halocure 	0.267267
|text great	0.574297
|text  betting hour tutorial boss	0.341585
|text mech game 	0.490331
|text letsgo press play letsgo	0.205407
|text letsgo	0.153652
|text  goooooooooo	0.153652
|text armored cock 	0.153652
|text  lets goooo	-0.170510
|text  core	0.039817
|text calling going 	-0.200278
|text ravens rise	0.137770
|text rage incoming	0.153652
|text alcarus1 esfandl	0.153652
|text letsgo	0.153652
|text yuppp	0.153652
|text  good	0.472391
|text halo 	0.153652
|text lets duude	-0.170510
|text oshinice oshinice	0.153652
|text  funny	0.209192
|text watch played	0.456467
|text need	0.090214
|text yessss	0.153652
|text zackrawrr better mech game time letsgo	0.273131
|text gundamn	0.153652
|text  touched 	0.013078
|text yessss	0.153652
|text nintendo fooooooouuuuuuuurrrrrrrr	0.153652
|text  game 	0.490331
|text  gooo 	0.153652
|text polaying kappa	0.153652
|text ambatablow 	0.153652
|text tooo 	0.153652
|text gentleman	0.153652
|text  gooo	0.153652
|text pepelaugh rage incoming	0.153652
|text good luck	0.543242
|text lets gooooooooooooooooooooooo	-0.170510
|text  dick shit lets	-0.729565
|text soul prepared	-0.037970
|text pagman pagman	0.153652
|text anthem 	0.153652
|text chapter boss pepelaugh	0.306493
|text aaaa	0.153652
|text lets gooo	-0.170510
|text finished chapter good exciting	0.634437
|text  ready pepopopcorn	-0.008093
|text time	0.198231
|text envolved mald	0.153652
|text  rage quit	-0.005116
|text  play today	0.182179
|text hypehai hypehai	0.153652
|text lets fucking goooo 	-0.487078
|text pagman loaded	0.153652
|text  	0.153652
|text lets 	-0.170510
|text notlikethis	0.153652
|text hereeee	0.153652
|text ogsheeloves ogsheeloves	0.153652
|text based	0.166105
|text  lets goooo 	-0.170510
|text  goooo	0.153652
|text  	0.153652
|text  blowd	0.153652
|text lets goooooooooo	-0.170510
|text  lets goooo 	-0.170510
|text letsgo	0.153652
|text hell iacosway	-0.152108
|text good port	0.472391
|text watchingstream	0.153652
|text controller recomended	0.153652
|text realize thank right	0.463675
|text lets letsgo	-0.170510
|text gigachad	0.153652
|text letsss gooooo ]	0.153652
|text hell dude	-0.166027
|text lobosgasm mechs lobosgasm	0.153652
|text letsgo ambatublow	0.153652
|text look people know	-0.080139
|text  overnight overmorning 	0.136585
|text free games 	0.105465
|text komodohype	0.153652
|text holy shit play 	-0.293671
|text wanna afraid going dogass	0.051556
|text lezzzz goooo	0.153652
|text hope enjoy	0.194070
|text letsgo	0.153652
|text  hype hype	0.250328
|text mald pepelaugh	0.153652
|text monkey mode incoming	0.153652
|text  time rage quit	0.039462
|text  rage quit 	-0.005116
|text blast	0.206084
|text fancy titanfall	0.153652
|text  playing good shit	0.315803
|text playing 	0.352162
|text  play mechwarrior 	0.205407
|text letsgo	0.153652
|text pausechamp	0.153652
|text looks fuckin good watching guide research earlier today	0.981381
|text  night	0.342461
|text time bedge looking forward watching morning gamers	0.691478
|text lets	-0.170510
|text mechwarrior sick 	-0.086444
|text works pretty good mouse keyboard atleast	0.898969
|text  	0.153652
|text incoming bitrate	0.153652
|text combat solid 	0.153652
|text chapter boss pepelaugh rage quit incoming	0.147725
|text time 	0.198231
|text talking playing	0.452116
|text pepelaugh fuck says	-0.794206
|text  going gameplay like zackrawrr	0.173779
|text stalliing	0.153652
|text dayvklar esfandl	0.153652
|text  dood 	0.153652
|text wait deaths	0.292890
|text  wanna play watch notlikethis	0.527044
|text letsgo 	0.153652
|text elden ring 	0.153652
|text controller 	0.153652
|text kiilanwait	0.153652
|text letsgo time	0.198231
|text says	0.017388
|text pausechamp	0.153652
|text asmon like mechwarrior thinking 	0.649197
|text  	0.153652
|text  played 	0.264355
|text hate games crazy graphics	-0.280432
|text  disappointed pepopopcorn	0.355347
|text fucking mech 	-0.162916
|text tiiiiiiiiiiime	0.153652
|text george bush loves	-0.111479
|text  ready play fast pace	0.045736
|text heckin love mechs	0.705932
|text boys	-0.120942
|text mech game custom robo cause exclusive 	0.446420
|text booooooooo 	0.153652
|text pausechamp time	0.198231
|text editor thing	0.195808
|text pepelaugh	0.153652
|text hope like	0.447506
|text login	0.153652
|text  better dick	-0.312082
|text chat 	0.153652
|text remember sekiro started pepelaugh	0.320446
|text pepelaugh	0.153652
|text  hyped watch play	0.397519
|text  dick mech 	-0.050305
|text lets goooo	-0.170510
|text letsgo 	0.153652
|text time work 	0.448277
|text widescreen support baby 	0.321482
|text  bail soon spoilers gigachad	0.063103
|text login	0.153652
|text  asmr	0.153652
|text  chat	0.153652
|text thank stream	0.709212
|text  rekted boss 	0.306493
|text bitrate incoming prepare impact	0.205763
|text hell yeah dude 	-0.113361
|text  excited	0.464694
|text  asmon robot 	0.153652
|text yeeeeeeeeeeee	0.153652
|text robot crime time	0.198231
|text tacobellking good night yung gigachad	0.661201
|text woop woop	0.153652
|text turning lights chat	0.153652
|text tank legs tank legs tank legs	-0.145010
|text like souls	0.460098
|text watching streamers game looks amazing	1
|text lezzz goooooo	0.253071
|text code vein thinkge	0.192887
|text hype	0.201990
|text  dick mode	-0.050305
|text  hype hype hype hype	0.347005
|text esfand starforge logo armored core zackrawrr	0.039817
|text  decide week	0.495860
|text gundam 	0.153652
|text  dick 	-0.050305
|text wokege	0.153652
|text wutface	0.153652
|text actually prefer mouse keyboard 	0.419973
|text letsgo	0.153652
|text schizo	0.153652
|text  	0.153652
|text  mccool	0.153652
|text lighttheviking clippers ready pepelaugh teatime	-0.008093
|text emperor trump 	-0.301602
|text watched streamer play good 	0.544836
|text pausechamp	0.153652
|text  bought deluxe 	0.307700
|text letsgo	0.153652
|text lunasayssip	0.153652
|text pausechamp good	0.472391
|text omegalul	0.153652
|text rage incoming	0.153652
|text  crime time 	0.198231
|text wokege	0.153652
|text good luck kappa	0.543242
|text lets 	-0.170510
|text dansgame	0.153652
|text wohooo	0.153652
|text aaaa happening 	0.132016
|text turn game	0.252963
|text  classic	0.153652
|text meth lets gooo	-0.361496
|text  time 	0.198231
|text  fromsoftware game pausechamp	0.490331
|text letsgo	0.153652
|text look little face awwww	0.319012
|text  	0.153652
|text hopefully slaps	0.134351
|text wokege	0.153652
|text pausechamp pleasee good	0.472391
|text slattt	0.153652
|text letsgo	0.153652
|text rage quit incoming	-0.005116
|text zackrawrr overall game movement visuals fucking good	0.503552
|text tanky 	0.316087
|text controller keyboard	0.232895
|text  waiting crack game	0.556671
|text  	0.153652
|text time fuck fuck fuck	-1
|text clap	0.153652
|text tank nice	0.472144
|text esfans starforge decal 	0.153652
|text  classic	0.153652
|text classic	0.153652
|text  wait hear kill doooooood classic zackrawrr	0.089368
|text played mech warriors 	0.264355
|text times going 	0.045292
|text nerdge	0.153652
|text wutface	0.153652
|text verypog	0.153652
|text dansgame	0.153652
|text jay31hp jay31hp jay31hp jay31hp jay31hp	0.153652
|text lest ggogogogogog	0.153652
